"Id","Predicted"
4876,0.000251909708205291
4877,0.000251909708205291
4878,0.000251909708205291
4879,4.76499829692296e-05
4880,4.76499829692296e-05
4881,4.76499829692296e-05
4882,4.76499829692296e-05
4883,4.76499829692296e-05
4884,4.76499829692296e-05
4885,4.76499829692296e-05
4886,4.76499829692296e-05
4887,4.76499829692296e-05
4888,4.76499829692296e-05
4889,4.76499829692296e-05
4890,4.76499829692296e-05
4891,4.76499829692296e-05
4892,4.76499829692296e-05
4893,4.76499829692296e-05
4894,4.76499829692296e-05
4895,4.76499829692296e-05
4896,4.76499829692296e-05
4897,0.00512351709443622
4898,0.00512351709443622
4899,0.00512351709443622
4900,0.00512351709443622
4901,0.00512351709443622
4902,0.00512351709443622
4903,0.00512351709443622
4904,0.00512351709443622
4905,0.00512351709443622
4906,0.00512351709443622
4907,0.00512351709443622
4908,0.00512351709443622
4909,0.00512351709443622
4910,0.00512351709443622
4911,0.00512351709443622
4912,0.00512351709443622
4913,0.00512351709443622
4914,0.00512351709443622
4915,-0.000256608050886799
4916,-0.000256608050886799
4917,-0.000256608050886799
4918,-0.000256608050886799
4919,-0.000256608050886799
4920,-0.000256608050886799
4921,-0.000256608050886799
4922,-0.000256608050886799
4923,-0.000256608050886799
4924,-0.000256608050886799
4925,-0.000256608050886799
4926,-0.000256608050886799
4927,-0.000256608050886799
4928,-0.000256608050886799
4929,-0.000256608050886799
4930,-0.000256608050886799
4931,-0.000256608050886799
4932,-0.000256608050886799
4933,-0.00543944179666424
4934,-0.00543944179666424
4935,-0.00543944179666424
4936,-0.00543944179666424
4937,-0.00543944179666424
4938,-0.00543944179666424
4939,-0.00543944179666424
4940,-0.00543944179666424
4941,-0.00543944179666424
4942,-0.00543944179666424
4943,-0.00543944179666424
4944,-0.00543944179666424
4945,-0.00543944179666424
4946,-0.00543944179666424
4947,-0.00543944179666424
4948,-0.00543944179666424
4949,-0.00543944179666424
4950,-0.00543944179666424
4951,-0.661462589152877
4952,-0.661462589152877
4953,-0.661462589152877
4954,-0.661462589152877
4955,-0.661462589152877
4956,-0.661462589152877
4957,-0.661462589152877
4958,-0.661462589152877
4959,-0.661462589152877
4960,-0.661462589152877
4961,-0.661462589152877
4962,-0.661462589152877
4963,-0.661462589152877
4964,-0.661462589152877
4965,-0.661462589152877
4966,-0.661462589152877
4967,-0.661462589152877
4968,-0.661462589152877
4969,-0.899654750636104
4970,-0.978116014001712
4971,-1.05657727736732
4972,-1.13503854073293
4973,-1.21349980409854
4974,-1.29196106746415
4975,-1.37042233082976
4976,-1.44888359419536
4977,-1.52734485756097
4978,-1.60580612092658
4979,-1.68426738429219
4980,-1.7627286476578
4981,-1.84118991102341
4982,-1.91965117438902
4983,-1.99811243775462
4984,-2.07657370112023
4985,-2.15503496448584
4986,-2.23349622785145
4987,-0.418174744383093
4988,-1.00185368665047
4989,-0.993049814514408
4990,-1.20158372640455
4991,-1.59976819785397
4992,-0.976333896688693
4993,-0.919109002257979
4994,-0.231349950418391
4995,-0.198228688768945
4996,0.0288987158128768
4997,-0.172824316595011
4998,-0.582111168424584
4999,-0.418174744383093
5000,-1.00185368665047
5001,-0.993049814514408
5002,-1.20158372640455
5003,-1.59976819785397
5004,-0.976333896688693
5005,-0.900429107772552
5006,-1.45545855381057
5007,-1.18043365409836
5008,-1.3701973847082
5009,-1.61546447120378
5010,-0.923788129933021
5011,-1.06733645675784
5012,-0.352330988849473
5013,-0.0454252592878887
5014,-0.231722510477535
5015,-0.110208002212472
5016,-0.99765854092585
5017,-0.900429107772552
5018,-1.45545855381057
5019,-1.18043365409836
5020,-1.3701973847082
5021,-1.61546447120378
5022,-0.923788129933021
5023,-0.348121266594332
5024,-0.348121266594332
5025,-0.348121266594332
5026,-0.348121266594332
5027,-0.348121266594332
5028,-0.348121266594332
5029,-0.348121266594332
5030,-0.348121266594332
5031,-0.348121266594332
5032,-0.348121266594332
5033,-0.348121266594332
5034,-0.348121266594332
5035,-0.348121266594332
5036,-0.348121266594332
5037,-0.348121266594332
5038,-0.348121266594332
5039,-0.348121266594332
5040,-0.348121266594332
5041,-0.960101903315651
5042,-0.857885811670247
5043,-0.230401848449058
5044,-0.0440900947278437
5045,0.0374291674776406
5046,0.88871132485106
5047,0.125801019452696
5048,0.493044933376967
5049,0.398541803467511
5050,0.0870270390371659
5051,0.0590419650800614
5052,-1.14370066966209
5053,-0.960101903315651
5054,-0.857885811670247
5055,-0.230401848449058
5056,-0.0440900947278437
5057,0.0374291674776406
5058,0.88871132485106
5059,0.116963349604309
5060,-0.272724974574484
5061,-0.0825158432754961
5062,0.314560138388941
5063,0.0419443211839573
5064,1.07643082472547
5065,0.460155057532698
5066,1.22304119396078
5067,1.94863141031209
5068,1.54730469167292
5069,0.988772405189297
5070,0.242626911056095
5071,0.116963349604309
5072,-0.272724974574484
5073,-0.0825158432754961
5074,0.314560138388941
5075,0.0419443211839573
5076,1.07643082472547
5077,-0.770223389540935
5078,-1.1662479077901
5079,-1.26529630223655
5080,-1.26056965552488
5081,-1.37769493589708
5082,-0.595629382656632
5083,-0.529576804951099
5084,-0.364112411804762
5085,-0.286718069119169
5086,-0.0429724480065006
5087,-0.348279054087825
5088,-0.796260461783801
5089,-0.770223389540935
5090,-1.1662479077901
5091,-1.26529630223655
5092,-1.26056965552488
5093,-1.37769493589708
5094,-0.595629382656632
5095,-0.80529512634884
5096,-1.23434145911984
5097,-1.50925883971724
5098,-1.50007259045463
5099,-1.64140453065282
5100,-0.688062596245637
5101,-0.949270637246045
5102,-0.361105044041705
5103,-0.0702932161770444
5104,0.241971497078643
5105,0.0196848690718762
5106,-0.843805153711883
5107,-0.80529512634884
5108,-1.23434145911984
5109,-1.50925883971724
5110,-1.50007259045463
5111,-1.64140453065282
5112,-0.688062596245637
5113,-0.409199181943264
5114,-0.800573165046937
5115,-0.872590702962645
5116,-1.18575336847569
5117,-1.58203878485692
5118,-0.929596555643178
5119,-0.926558000770953
5120,0.0662371715875452
5121,-0.271619187012406
5122,0.244572507428727
5123,0.0456601958495161
5124,-0.546433270491771
5125,-0.409199181943264
5126,-0.800573165046937
5127,-0.872590702962645
5128,-1.18575336847569
5129,-1.58203878485692
5130,-0.929596555643178
5131,-0.531129106652767
5132,-1.3065608341051
5133,-0.966058403393168
5134,-1.12812667953697
5135,-1.32505455527999
5136,-1.02849790196456
5137,-0.995344078489157
5138,-0.434522949299957
5139,0.280742557121095
5140,0.572788884321868
5141,0.0966044600556859
5142,-0.202120324861544
5143,-0.531129106652767
5144,-1.3065608341051
5145,-0.966058403393168
5146,-1.12812667953697
5147,-1.32505455527999
5148,-1.02849790196456
5149,-0.700849393745144
5150,-0.9565797478314
5151,-0.990127066289135
5152,-1.20710533183349
5153,-1.42234738908205
5154,-1.07203735318038
5155,-1.13225642830573
5156,-0.487367326711372
5157,-0.272640829863018
5158,-0.021857340652361
5159,-0.128733678191842
5160,-0.745632452203939
5161,-0.700849393745144
5162,-0.9565797478314
5163,-0.990127066289135
5164,-1.20710533183349
5165,-1.42234738908205
5166,-1.07203735318038
5167,-1.01234800490004
5168,-0.97408554192937
5169,-0.9358230789587
5170,-0.89756061598803
5171,-0.85929815301736
5172,-0.82103569004669
5173,-0.78277322707602
5174,-0.74451076410535
5175,-0.70624830113468
5176,-0.66798583816401
5177,-0.62972337519334
5178,-0.59146091222267
5179,-0.553198449252
5180,-0.51493598628133
5181,-0.47667352331066
5182,-0.43841106033999
5183,-0.400148597369321
5184,-0.361886134398651
5185,-0.575079098413282
5186,-0.881326763700608
5187,-0.864389899540401
5188,-0.938866375905561
5189,-1.4382013472439
5190,-0.856285292852319
5191,-0.968486484948338
5192,-0.385738195713673
5193,-0.655755379413927
5194,-0.49608753857948
5195,-0.886563954154869
5196,-0.892860231760819
5197,-0.575079098413282
5198,-0.881326763700608
5199,-0.864389899540401
5200,-0.938866375905561
5201,-1.4382013472439
5202,-0.856285292852319
5203,-0.674242007766905
5204,-1.48326212726739
5205,-1.38743158312938
5206,-1.61200253298954
5207,-1.5315518450518
5208,-0.744920887822059
5209,-0.686709620358351
5210,-0.0195231396204228
5211,0.145390389871693
5212,0.347996675926747
5213,0.0260896147203857
5214,-0.776171879547025
5215,-0.674242007766905
5216,-1.48326212726739
5217,-1.38743158312938
5218,-1.61200253298954
5219,-1.5315518450518
5220,-0.744920887822059
5221,-0.75967839923335
5222,-1.35194690956024
5223,-1.03671453019501
5224,-1.16527289977137
5225,-1.52947185085928
5226,-0.609638872025386
5227,-0.952642034007497
5228,-0.255385333516733
5229,0.0143762916177246
5230,-0.106663338310184
5231,0.0621748328582293
5232,-0.889980496280013
5233,-0.75967839923335
5234,-1.35194690956024
5235,-1.03671453019501
5236,-1.16527289977137
5237,-1.52947185085928
5238,-0.609638872025386
5239,-0.973005340167115
5240,-0.980614867459255
5241,-0.988072204193256
5242,-0.995380394180526
5243,-1.00254242035624
5244,-1.00956120599687
5245,-1.01643961591334
5246,-1.02318045762037
5247,-1.02978648248236
5248,-1.03626038683644
5249,-1.04260481309297
5250,-1.04882235081412
5251,-1.05491553777081
5252,-1.06088686097851
5253,-1.0667387577124
5254,-1.07247361650217
5255,-1.07809377810687
5256,-1.08360153647039
5257,-0.65235643585793
5258,-1.20443810916007
5259,-0.881831739131522
5260,-1.32269541000927
5261,-1.60478441697491
5262,-0.724408984779945
5263,-0.893053266607252
5264,0.0348797702292566
5265,0.0691992309962874
5266,0.111563745027616
5267,0.213042601192625
5268,-0.808354247833691
5269,-0.65235643585793
5270,-1.20443810916007
5271,-0.881831739131522
5272,-1.32269541000927
5273,-1.60478441697491
5274,-0.724408984779945
5275,-0.818484683885962
5276,-0.927035985435244
5277,-0.882349697951635
5278,-0.899451422387866
5279,-1.09614443044982
5280,-0.576920497720102
5281,-1.00377483126586
5282,-0.745966536634002
5283,-0.280306923417451
5284,-0.430034978106615
5285,-0.235848396059043
5286,-0.694773535965228
5287,-0.818484683885962
5288,-0.927035985435244
5289,-0.882349697951635
5290,-0.899451422387866
5291,-1.09614443044982
5292,-0.576920497720102
5293,-0.559186750244228
5294,-1.24828562722981
5295,-1.13725628858778
5296,-1.31129325037529
5297,-1.46190738518595
5298,-0.951175083705824
5299,-0.981911605533213
5300,0.0142452590680151
5301,0.235480103115256
5302,0.728689485802854
5303,0.381592257877131
5304,-0.26795928007756
5305,-0.559186750244228
5306,-1.24828562722981
5307,-1.13725628858778
5308,-1.31129325037529
5309,-1.46190738518595
5310,-0.951175083705824
5311,-0.448192296967344
5312,-0.985078924191619
5313,-0.988673032057216
5314,-1.00145507164827
5315,-1.04763116622787
5316,-0.471994808634903
5317,-0.770506878390861
5318,-0.326981436883126
5319,-0.352249966848155
5320,0.159189236865211
5321,0.110955157396132
5322,-0.480736228363565
5323,-0.448192296967344
5324,-0.985078924191619
5325,-0.988673032057216
5326,-1.00145507164827
5327,-1.04763116622787
5328,-0.471994808634903
5329,-0.727983791366422
5330,-0.709982609972754
5331,-0.691981428579086
5332,-0.673980247185418
5333,-0.655979065791751
5334,-0.637977884398083
5335,-0.619976703004415
5336,-0.601975521610747
5337,-0.583974340217079
5338,-0.565973158823411
5339,-0.547971977429743
5340,-0.529970796036076
5341,-0.511969614642408
5342,-0.49396843324874
5343,-0.475967251855072
5344,-0.457966070461404
5345,-0.439964889067736
5346,-0.421963707674068
5347,-0.69684958387935
5348,-1.10312480733137
5349,-0.941038393852744
5350,-1.37439469780641
5351,-1.5919208335416
5352,-0.910903213731992
5353,-1.12870209268414
5354,-0.354027391791132
5355,0.318347628404901
5356,-0.0943703134875885
5357,0.0671314771567472
5358,-0.213382130635568
5359,-0.206847926558795
5360,-0.613123150010811
5361,-0.45103673653219
5362,-0.884393040485857
5363,-1.10191917622105
5364,-0.420901556411438
5365,-1.07844235768594
5366,-1.10178417331098
5367,-1.12512598893602
5368,-1.14846780456106
5369,-1.1718096201861
5370,-1.19515143581114
5371,-1.21849325143618
5372,-1.24183506706122
5373,-1.26517688268627
5374,-1.28851869831131
5375,-1.31186051393635
5376,-1.33520232956139
5377,-1.35854414518643
5378,-1.38188596081147
5379,-1.40522777643651
5380,-1.42856959206155
5381,-1.45191140768659
5382,-1.47525322331163
5383,-0.979221719133803
5384,-0.979221719133803
5385,-0.979221719133803
5386,-0.979221719133803
5387,-0.979221719133803
5388,-0.979221719133803
5389,-0.979221719133803
5390,-0.979221719133803
5391,-0.979221719133803
5392,-0.979221719133803
5393,-0.979221719133803
5394,-0.979221719133803
5395,-0.979221719133803
5396,-0.979221719133803
5397,-0.979221719133803
5398,-0.979221719133803
5399,-0.979221719133803
5400,-0.979221719133803
5401,-0.710177274197493
5402,-1.08831537439627
5403,-1.15485794153602
5404,-1.23354638934216
5405,-1.44228152247268
5406,-0.590227832170682
5407,-1.5553608820776
5408,-0.914419150022603
5409,-0.389054563690289
5410,-0.357474956120124
5411,-0.709690300936446
5412,-0.642357960914381
5413,-0.710177274197493
5414,-1.08831537439627
5415,-1.15485794153602
5416,-1.23354638934216
5417,-1.44228152247268
5418,-0.590227832170682
5419,-0.823792430583611
5420,-0.823792430583611
5421,-0.823792430583611
5422,-0.823792430583611
5423,-0.823792430583611
5424,-0.823792430583611
5425,-0.823792430583611
5426,-0.823792430583611
5427,-0.823792430583611
5428,-0.823792430583611
5429,-0.823792430583611
5430,-0.823792430583611
5431,-0.823792430583611
5432,-0.823792430583611
5433,-0.823792430583611
5434,-0.823792430583611
5435,-0.823792430583611
5436,-0.823792430583611
5437,-0.728504747691552
5438,-1.07411254123789
5439,-1.07628097240914
5440,-1.07868410489394
5441,-1.46330187075165
5442,-1.1858463084476
5443,-1.38165849630025
5444,-0.8732256831815
5445,-0.496324681667592
5446,-0.597579111175396
5447,-0.389121641491988
5448,-0.944154134016769
5449,-0.728504747691552
5450,-1.07411254123789
5451,-1.07628097240914
5452,-1.07868410489394
5453,-1.46330187075165
5454,-1.1858463084476
5455,-0.122964099553194
5456,-0.237232709211321
5457,-0.43315483325584
5458,0.741909933817524
5459,1.23337799884938
5460,1.24467994557891
5461,0.735099600478742
5462,0.0926361995545998
5463,0.459060584484344
5464,0.0715877280448091
5465,-0.139092815222572
5466,-0.30298418461887
5467,-0.122964099553194
5468,-0.237232709211321
5469,-0.43315483325584
5470,0.741909933817524
5471,1.23337799884938
5472,1.24467994557891
5473,0.173944960503693
5474,-0.340473470742583
5475,-0.757706706990657
5476,-0.851417402024191
5477,-1.17685104876367
5478,-0.0480236837057267
5479,-0.694451372500039
5480,-0.164903474954284
5481,0.0629814531044731
5482,0.534670189777566
5483,0.176458082120477
5484,-0.549103988206742
5485,0.173944960503693
5486,-0.340473470742583
5487,-0.757706706990657
5488,-0.851417402024191
5489,-1.17685104876367
5490,-0.0480236837057267
5491,-0.93741917907248
5492,-0.944242338140199
5493,-0.951065497207919
5494,-0.957888656275638
5495,-0.964711815343358
5496,-0.971534974411077
5497,-0.978358133478797
5498,-0.985181292546516
5499,-0.992004451614236
5500,-0.998827610681955
5501,-1.00565076974967
5502,-1.01247392881739
5503,-1.01929708788511
5504,-1.02612024695283
5505,-1.03294340602055
5506,-1.03976656508827
5507,-1.04658972415599
5508,-1.05341288322371
5509,-0.780288155731731
5510,-0.749514901201279
5511,-0.718741646670827
5512,-0.687968392140375
5513,-0.657195137609923
5514,-0.626421883079471
5515,-0.595648628549018
5516,-0.564875374018566
5517,-0.534102119488114
5518,-0.503328864957662
5519,-0.47255561042721
5520,-0.441782355896758
5521,-0.411009101366306
5522,-0.380235846835854
5523,-0.349462592305402
5524,-0.318689337774949
5525,-0.287916083244497
5526,-0.257142828714045
5527,0.0257996630477701
5528,-0.300560153410266
5529,-0.669388948366012
5530,-0.885884289968833
5531,-0.996754962238348
5532,0.0624395689758755
5533,-0.435488486456308
5534,0.739609217136205
5535,1.06536197184705
5536,1.09277738918058
5537,0.708323908603238
5538,-0.0255388931128607
5539,0.0257996630477701
5540,-0.300560153410266
5541,-0.669388948366012
5542,-0.885884289968833
5543,-0.996754962238348
5544,0.0624395689758755
5545,-0.772135247185164
5546,-1.48113043140589
5547,-1.62482702597884
5548,-1.79713268013141
5549,-1.7393041013791
5550,-1.2149996491751
5551,-1.18318886606397
5552,-0.377494941142062
5553,-0.00297436303004428
5554,-0.0852853435998839
5555,-0.268644604733714
5556,-0.829707194595688
5557,-0.772135247185164
5558,-1.48113043140589
5559,-1.62482702597884
5560,-1.79713268013141
5561,-1.7393041013791
5562,-1.2149996491751
5563,-1.15895102705026
5564,-1.23689037592336
5565,-1.36331956847057
5566,-1.1008492441215
5567,-0.756180256457971
5568,-0.224729418111087
5569,-0.787310153528215
5570,-0.288313978789393
5571,0.395279149541322
5572,0.0708424768268322
5573,-0.20425851469112
5574,-0.877195329237065
5575,-1.15895102705026
5576,-1.23689037592336
5577,-1.36331956847057
5578,-1.1008492441215
5579,-0.756180256457971
5580,-0.224729418111087
5581,-1.48148232338079
5582,-1.322095110356
5583,-1.0761857390512
5584,-1.4306061354848
5585,-1.13470104046165
5586,0.0841127430135968
5587,-0.479586828274437
5588,-0.154627214307979
5589,0.32535187786954
5590,0.190784966220582
5591,-0.157008962764464
5592,-1.00248470065638
5593,-1.48148232338079
5594,-1.322095110356
5595,-1.0761857390512
5596,-1.4306061354848
5597,-1.13470104046165
5598,0.0841127430135968
5599,-0.604591742858129
5600,-0.934038679046417
5601,-0.917220887017433
5602,-1.03047885298619
5603,-0.723863544108767
5604,-0.236149324109325
5605,-0.205029311790849
5606,-0.181488960036618
5607,1.37781393530155
5608,1.17422195030844
5609,1.29554960061461
5610,-0.0903117487663446
5611,-0.604591742858129
5612,-0.934038679046417
5613,-0.917220887017433
5614,-1.03047885298619
5615,-0.723863544108767
5616,-0.236149324109325
5617,-1.15553786045898
5618,-1.36537402445621
5619,-1.18551491181675
5620,-1.13716115818302
5621,-0.669940260274057
5622,-0.106680043303496
5623,-0.60208668023433
5624,-0.111127574134452
5625,0.0489664525400564
5626,0.0430117097113331
5627,-0.444708520740326
5628,-1.07883972195828
5629,-1.15553786045898
5630,-1.36537402445621
5631,-1.18551491181675
5632,-1.13716115818302
5633,-0.669940260274057
5634,-0.106680043303496
5635,-1.22316019672271
5636,-1.36093422444494
5637,-1.31244185444736
5638,-1.24159736840859
5639,-1.03934091970319
5640,-0.0931505241520309
5641,-0.619778077660377
5642,0.0454392540325195
5643,1.01449228139146
5644,0.467297571675543
5645,-0.379482331091149
5646,-1.07078688249271
5647,-1.22316019672271
5648,-1.36093422444494
5649,-1.31244185444736
5650,-1.24159736840859
5651,-1.03934091970319
5652,-0.0931505241520309
5653,-0.911533728582075
5654,-1.27978587500746
5655,-1.18201898181376
5656,-1.14040930950749
5657,-1.02296418751661
5658,-0.501223527252501
5659,-0.312423459311107
5660,-0.283256332333325
5661,0.624011941378852
5662,1.08186793254724
5663,0.854643929740774
5664,-0.555786884766282
5665,-0.911533728582075
5666,-1.27978587500746
5667,-1.18201898181376
5668,-1.14040930950749
5669,-1.02296418751661
5670,-0.501223527252501
5671,-1.35775699546523
5672,-1.50557325439177
5673,-1.59519025724546
5674,-1.519988468037
5675,-1.27212432966156
5676,-0.813956187971467
5677,-1.10246732492991
5678,-0.505357793663539
5679,0.309115424565955
5680,0.457771996477113
5681,0.130340729163043
5682,-1.04826877295819
5683,-1.515170547523
5684,-1.66298680644954
5685,-1.75260380930323
5686,-1.67740202009477
5687,-1.42953788171933
5688,-0.971369740029234
5689,-1.15000625457376
5690,-1.10569327624751
5691,-0.974956188742033
5692,-0.964708656871741
5693,-0.485952168700272
5694,1.18557472856854
5695,-0.266898856542996
5696,0.464717137708535
5697,0.724762808535139
5698,0.101359572220839
5699,-0.492292331825042
5700,-0.898003751372042
5701,-1.15000625457376
5702,-1.10569327624751
5703,-0.974956188742033
5704,-0.964708656871741
5705,-0.485952168700272
5706,1.18557472856854
5707,-0.858251616035071
5708,-1.15606940777789
5709,-0.916525983903351
5710,-1.05871308882808
5711,-0.776094447220855
5712,0.459626876290635
5713,-0.17224661323945
5714,0.38164192337948
5715,1.07214469137479
5716,0.911729573666188
5717,0.619184244219087
5718,-0.384350507317689
5719,-0.858251616035071
5720,-1.15606940777789
5721,-0.916525983903351
5722,-1.05871308882808
5723,-0.776094447220855
5724,0.459626876290635
5725,-0.638271359689178
5726,-0.638271359689178
5727,-0.638271359689178
5728,-0.638271359689178
5729,-0.638271359689178
5730,-0.638271359689178
5731,-0.638271359689178
5732,-0.638271359689178
5733,-0.638271359689178
5734,-0.638271359689178
5735,-0.638271359689178
5736,-0.638271359689178
5737,-0.638271359689178
5738,-0.638271359689178
5739,-0.638271359689178
5740,-0.638271359689178
5741,-0.638271359689178
5742,-0.638271359689178
5743,-1.18148992354977
5744,-1.58695339898732
5745,-0.847920723931009
5746,-1.53456489896904
5747,-2.03916545763433
5748,-1.36633086747616
5749,-1.44161007297156
5750,-0.539972072764518
5751,-0.539185021049743
5752,-0.534483924112669
5753,-0.894220666526365
5754,-1.40189824670354
5755,-1.4127953370387
5756,-1.81825881247626
5757,-1.07922613741994
5758,-1.76587031245797
5759,-2.27047087112326
5760,-1.5976362809651
5761,-0.431300025782228
5762,-0.538042024727192
5763,-0.682005419260195
5764,-0.704399058609748
5765,-1.02683664215503
5766,-0.211425946872438
5767,-0.627787320342389
5768,-0.407043886655834
5769,-0.3766982612862
5770,0.226841964627524
5771,0.125022427693406
5772,-0.410775792363244
5773,-0.431300025782228
5774,-0.538042024727192
5775,-0.682005419260195
5776,-0.704399058609748
5777,-1.02683664215503
5778,-0.211425946872438
5779,-0.411900684643107
5780,-0.411900684643107
5781,-0.411900684643107
5782,-0.411900684643107
5783,-0.411900684643107
5784,-0.411900684643107
5785,-0.411900684643107
5786,-0.411900684643107
5787,-0.411900684643107
5788,-0.411900684643107
5789,-0.411900684643107
5790,-0.411900684643107
5791,-0.411900684643107
5792,-0.411900684643107
5793,-0.411900684643107
5794,-0.411900684643107
5795,-0.411900684643107
5796,-0.411900684643107
5797,-1.28149365895803
5798,-1.47137988110196
5799,-1.35247399622669
5800,-1.56495530768449
5801,-1.83279680200096
5802,-1.32722803460736
5803,-0.988787035063429
5804,-0.752875504918379
5805,-0.651106446858148
5806,-0.622617100951681
5807,-0.919774911988171
5808,-1.14024806891983
5809,-1.19090631481404
5810,-1.38079253695797
5811,-1.2618866520827
5812,-1.4743679635405
5813,-1.74220945785697
5814,-1.23664069046337
5815,-0.269383131462407
5816,-0.977911642947599
5817,-0.931833896447286
5818,-1.23547227465777
5819,-1.35320083106271
5820,-0.793744035252641
5821,-0.524066850177766
5822,0.303401554301157
5823,0.59508672102854
5824,0.601728461616501
5825,0.564539755894457
5826,-0.31160111183119
5827,-0.269383131462407
5828,-0.977911642947599
5829,-0.931833896447286
5830,-1.23547227465777
5831,-1.35320083106271
5832,-0.793744035252641
5833,-0.586834648881455
5834,-1.00625654149539
5835,-0.942118951603476
5836,-1.08910392560921
5837,-1.43773501438422
5838,-0.652897917158113
5839,-0.895285236695046
5840,-0.645883020155288
5841,-0.174025447912321
5842,0.167077741528518
5843,0.236129840279796
5844,-0.508580144521651
5845,-0.586834648881455
5846,-1.00625654149539
5847,-0.942118951603476
5848,-1.08910392560921
5849,-1.43773501438422
5850,-0.652897917158113
5851,-0.979842864347598
5852,-1.27682040492664
5853,-1.39997605036403
5854,-1.35494838044431
5855,-1.50817112576654
5856,-0.643543912263752
5857,-0.845501104104668
5858,-0.288623626051975
5859,0.263165109240045
5860,0.43923939246051
5861,0.252259002222719
5862,-0.503702180275171
5863,-0.979842864347598
5864,-1.27682040492664
5865,-1.39997605036403
5866,-1.35494838044431
5867,-1.50817112576654
5868,-0.643543912263752
5869,-0.958223427605417
5870,-1.20397807115636
5871,-1.13142895773523
5872,-1.26668409159317
5873,-1.58989388868836
5874,-1.50005413225801
5875,-1.26896352043367
5876,-0.805884729122865
5877,-0.425140124152481
5878,-0.425549973376487
5879,-0.697826035132952
5880,-0.833073371685131
5881,-0.958223427605417
5882,-1.20397807115636
5883,-1.13142895773523
5884,-1.26668409159317
5885,-1.58989388868836
5886,-1.50005413225801
5887,-0.872737228288986
5888,-0.872737228288986
5889,-0.872737228288986
5890,-0.872737228288986
5891,-0.872737228288986
5892,-0.872737228288986
5893,-0.872737228288986
5894,-0.872737228288986
5895,-0.872737228288986
5896,-0.872737228288986
5897,-0.872737228288986
5898,-0.872737228288986
5899,-0.872737228288986
5900,-0.872737228288986
5901,-0.872737228288986
5902,-0.872737228288986
5903,-0.872737228288986
5904,-0.872737228288986
5905,-0.435757450258155
5906,-1.18323116253667
5907,-0.74723542629775
5908,-1.06340367940158
5909,-1.31994053743837
5910,-0.481590137903168
5911,-0.89907895771794
5912,-0.227385653356999
5913,-0.0294087808466836
5914,0.301371728583336
5915,0.350874164919025
5916,-0.460944170726303
5917,-0.435757450258155
5918,-1.18323116253667
5919,-0.74723542629775
5920,-1.06340367940158
5921,-1.31994053743837
5922,-0.481590137903168
5923,-0.441160969955565
5924,-0.866559148065261
5925,-0.827599439205429
5926,-1.28530900693198
5927,-1.49654774086524
5928,-0.986387637000824
5929,-1.25602743852455
5930,-0.448681644846373
5931,0.0519433955875799
5932,0.0577710589109544
5933,-0.150986358456091
5934,-0.513781513548472
5935,-0.441160969955565
5936,-0.866559148065261
5937,-0.827599439205429
5938,-1.28530900693198
5939,-1.49654774086524
5940,-0.986387637000824
5941,-0.16086638980218
5942,-0.797319439741347
5943,-0.893456939682804
5944,-1.34393669149502
5945,-1.48398326861405
5946,-0.633512641243675
5947,-1.1400261261486
5948,-0.360006220873739
5949,0.155363036408444
5950,0.378741432684319
5951,0.232849010947939
5952,-0.259157321203263
5953,-0.16086638980218
5954,-0.797319439741347
5955,-0.893456939682804
5956,-1.34393669149502
5957,-1.48398326861405
5958,-0.633512641243675
5959,-0.456795868514015
5960,-0.836869975552556
5961,-0.921998781519765
5962,-1.08447828745521
5963,-1.48405040799353
5964,-0.663715965840628
5965,-1.35028018829233
5966,-0.471448907190069
5967,-0.0302493714707033
5968,0.169426881669371
5969,-0.276984262180999
5970,-0.52832692103691
5971,-0.456795868514015
5972,-0.836869975552556
5973,-0.921998781519765
5974,-1.08447828745521
5975,-1.48405040799353
5976,-0.663715965840628
5977,-0.857918014818353
5978,-1.44399575295864
5979,-1.51538769412293
5980,-1.66133977383926
5981,-1.93354267995574
5982,-1.350448327238
5983,-1.5179805945261
5984,-0.942163957797334
5985,-0.581326997521931
5986,-0.415501665063095
5987,-0.470316023252079
5988,-0.841906331653099
5989,-1.0875775960085
5990,-1.6736553341488
5991,-1.74504727531308
5992,-1.89099935502941
5993,-2.16320226114589
5994,-1.58010790842815
5995,-0.860238056002664
5996,-0.860238056002664
5997,-0.860238056002664
5998,-0.860238056002664
5999,-0.860238056002664
6000,-0.860238056002664
6001,-0.860238056002664
6002,-0.860238056002664
6003,-0.860238056002664
6004,-0.860238056002664
6005,-0.860238056002664
6006,-0.860238056002664
6007,-0.860238056002664
6008,-0.860238056002664
6009,-0.860238056002664
6010,-0.860238056002664
6011,-0.860238056002664
6012,-0.860238056002664
6013,-0.852981225108077
6014,-1.42472168314315
6015,-1.14891396653226
6016,-1.24946931687492
6017,-1.48543326954009
6018,-0.86780566769
6019,-1.22215265263712
6020,-0.767463129973897
6021,-0.328410753712124
6022,0.134717711277178
6023,0.14595652576231
6024,-0.52194023385402
6025,-0.852981225108077
6026,-1.42472168314315
6027,-1.14891396653226
6028,-1.24946931687492
6029,-1.48543326954009
6030,-0.86780566769
6031,-0.93415993958915
6032,-0.93415993958915
6033,-0.93415993958915
6034,-0.93415993958915
6035,-0.93415993958915
6036,-0.93415993958915
6037,-0.93415993958915
6038,-0.93415993958915
6039,-0.93415993958915
6040,-0.93415993958915
6041,-0.93415993958915
